number_of_tooth,heat_dissipation,viscosity_of_lubricant,temperature,durability
20,0.35414278027230217,2,60.1,0.23570234959887001
44,0.4570627612690514,1,68.0,0.2957464925858568
22,0.47580333720591245,4,66.1,0.6334446849337413
31,0.3560888481371254,2,74.4,0.29674070678093784
36,0.2430306643904356,4,43.1,0.8119818021397384
26,0.6283322454758796,4,48.5,1.347351619164773
21,0.29458854395991685,1,89.8,0.06889041673895606
42,0.4792437919407331,3,54.6,1.1059472121709224
30,0.6161358309966156,1,94.2,0.19622160222822152
43,0.5602251102708034,2,36.6,1.3163759421663686
10,0.6276295371965204,2,91.0,0.13794055762560886
24,0.28691046513235247,1,36.7,0.1876253722936365
21,0.6593828192915637,3,116.8,0.35566025355623726
24,0.25569033191775736,5,41.0,0.748361947076363
34,0.2300094690343889,2,42.4,0.36888311071552937
22,0.6633027787166791,1,77.2,0.18902410792444221
41,0.436684879318802,2,82.6,0.4335128341905783
30,0.5711719970543556,3,111.8,0.45979856650171747
14,0.6438141807154503,3,73.5,0.3678938175516859
15,0.48380829546834514,2,101.8,0.14257611850737087
49,0.6875693108280369,5,55.7,3.0243174354195514
43,0.735999182799215,1,95.2,0.332436605676116
29,0.45885649102943504,1,57.2,0.232637032165273
10,0.5472480311257879,3,90.4,0.1816088598868765
15,0.595087989791836,4,44.3,0.8059882480250601
28,0.558890505472263,3,59.1,0.7943621397575312
12,0.23794940573646212,1,42.3,0.06750337751388996
36,0.24775248339390507,5,50.3,0.8865894037952865
20,0.38910868999125936,2,82.7,0.18820251027388604
23,0.3465873364352311,5,90.1,0.4423700742514049
42,0.7135318075889052,2,49.4,1.2132929521754665
48,0.752011946793788,4,49.1,2.940657714550047
10,0.21657740000436607,4,98.4,0.08803959349770978
27,0.6511844374087055,3,84.6,0.6234744613487605
34,0.4289800873417127,2,74.7,0.3905039617032994
15,0.6352920833950774,5,108.6,0.438737626654059
16,0.5435849730181462,5,75.1,0.5790519020166671
43,0.5816331635172378,1,108.6,0.23029674061916416
21,0.6382965822320787,1,96.1,0.1394820835262607
29,0.7168569131086604,1,57.6,0.3609175430581797
27,0.3024839909706139,4,58.4,0.5593882024799025
28,0.3947749787014878,5,60.6,0.9120214029407309
50,0.3043939630395228,1,40.7,0.3739483575424113
25,0.7236071999587568,2,110.0,0.3289123636176167
11,0.23027168404113155,3,93.4,0.08135937444708072
19,0.5438970075992939,5,67.9,0.7609751947265525
19,0.429234877093413,1,21.3,0.38288557111619
17,0.5747975154135077,2,116.0,0.16847513382809706
22,0.2794209789868399,5,85.5,0.3594889788134782
49,0.49676338508046264,2,51.5,0.9452973152987444
42,0.7987697843905868,2,40.5,1.6567077009582543
15,0.5458702759226344,5,20.6,1.987391781271727
12,0.5664729718858813,1,70.8,0.09601236811625108
12,0.6574844888670486,5,91.2,0.432555584780953
13,0.32993668308786817,5,45.6,0.4703044824717419
18,0.21565962068586325,3,65.1,0.17888816462421836
22,0.32452856867188706,5,115.7,0.30854055794215707
30,0.4204482884111908,1,54.6,0.23101554308307187
43,0.28557837644490824,3,19.5,1.8892107980201622
12,0.24154683184861592,3,49.9,0.17426224341783914
11,0.29666965127232275,2,43.3,0.15073284822150348
31,0.22232759433497618,1,101.8,0.06770290200770394
17,0.5422263395439003,1,61.4,0.150127813880233
34,0.6415670171880541,1,112.5,0.19389580963905634
21,0.2621138291238751,2,113.6,0.09690828189439045
45,0.6243352954469772,4,47.3,2.375905986901816
20,0.37364316046344415,4,65.9,0.45358805519082745
37,0.3891317506108106,3,40.1,1.077147738598503
32,0.2955604475720601,3,58.8,0.4825476695054043
38,0.29588945512616005,2,106.5,0.21115116046561655
47,0.37196047777542357,4,101.3,0.6903116468092757
25,0.6257655942856472,4,67.7,0.924321409579981
27,0.7828881812365844,5,101.1,1.0453996485354986
22,0.48204096760089993,4,82.0,0.5173122579131609
48,0.4270822900552041,1,21.2,0.9669787699363113
35,0.6980802789883604,3,108.6,0.6749394962594645
36,0.7928604842021503,5,65.3,2.18552660270118
16,0.21411595503344383,2,73.9,0.09271597511597025
25,0.43445112875267355,2,86.8,0.2502598667930147
11,0.6834368156729598,5,45.5,0.8261324145497315
29,0.6179614439126064,3,107.8,0.4987258406344782
28,0.6903759771406706,2,29.5,1.3105442277924595
13,0.5555781478832806,1,64.3,0.1123252865082838
30,0.7891812210331186,3,56.7,1.252668604814474
21,0.31860128966548523,3,32.0,0.627246289028924
38,0.3531808338068997,1,51.4,0.261106453008992
17,0.5583154142560436,4,106.2,0.35749009575716534
18,0.7704638414372345,3,22.5,1.8491132194493625
20,0.44972878758837775,5,26.6,1.6907097277758563
22,0.21043586872670728,3,39.8,0.34896400341614775
43,0.34859339126136524,1,35.8,0.41870155933627673
11,0.296403092457093,1,74.2,0.043941159259137774
47,0.3457945163447105,4,75.2,0.8644862908617762
19,0.2002702327941506,4,58.9,0.25841320360535563
43,0.7285482104010588,3,97.8,0.9609684983817647
21,0.5981476239014819,1,67.1,0.18719970345649956
44,0.6553067224544072,5,19.5,7.393204048203568
10,0.26606863507685363,5,75.3,0.176672400449438
13,0.47106018765069724,3,77.8,0.23613556964495108
25,0.7065668226096598,1,116.9,0.15110496634081688
13,0.6762437625902793,2,28.7,0.6126250114058279
38,0.41152527315405796,3,113.7,0.41261109181673356
49,0.7553781998643925,3,21.0,5.287647399050748
46,0.5941884832693829,1,69.1,0.39555239117788155
20,0.5156234833823838,3,114.5,0.2701957118160963
30,0.5200010717491341,1,43.1,0.3619497019135504
50,0.2820850852286806,4,76.3,0.7394104462088613
45,0.5814460933386354,1,115.4,0.22673374523603632
31,0.20622113694476332,3,93.1,0.20599963196415672
30,0.6890402804236991,2,24.1,1.7154529803079646
50,0.37908295671370024,1,70.2,0.2700021059214389
19,0.4824911134586721,3,28.5,0.9649822269173441
43,0.3058285958153147,3,40.6,0.9717214004969358
35,0.7134349058849947,4,60.0,1.6646814470649878
42,0.5504944814743334,1,118.4,0.195276758631098
16,0.49034229256981926,5,102.5,0.38270617956668823
41,0.6796367523987594,5,80.4,1.7329046547480806
12,0.24461698794377112,2,119.8,0.04900507270993745
41,0.7868562494862057,2,92.5,0.6975374319769606
39,0.743633228505669,3,21.7,4.009451047703377
11,0.7038740331746496,4,99.3,0.31188778912069065
32,0.26652206471658735,5,84.3,0.5058544526056225
12,0.2987272207577878,3,93.4,0.1151411129259139
34,0.6334898680799428,2,32.0,1.3461659696698784
29,0.4746963744730002,1,61.6,0.22347718928112026
11,0.7556870884311186,4,51.9,0.640659574007114
36,0.5738532519068841,4,71.8,1.1509034578633888
20,0.6589684086119076,5,29.0,2.2723048572824402
14,0.6990643270457078,2,98.9,0.1979150774244673
31,0.20212249219225914,3,81.9,0.2295163830754591
18,0.649788080590088,2,92.8,0.25207296229787896
32,0.37910115236556396,2,41.6,0.5832325421008676
48,0.6187045346863531,5,119.3,1.2446696422860415
33,0.739810816615404,1,50.0,0.48827513896616664
27,0.5740171976521988,5,79.2,0.9784384050889752
17,0.21564467479800306,3,116.3,0.09456473271451554
21,0.31407701047191083,2,63.7,0.20708374316829284
36,0.21554103787477374,1,63.0,0.12316630735701357
38,0.7826437712317151,5,106.3,1.3988929118911182
49,0.7397160246473133,3,42.0,2.5890060862655964
40,0.6207620417411359,5,93.0,1.3349721327766364
30,0.38946009720830577,5,43.2,1.352292004195506
32,0.6896105984847475,4,79.4,1.1117148187159656
27,0.7365772122045156,2,71.4,0.5570752025076168
31,0.6782219379292296,5,41.9,2.508935569905265
21,0.7661162610444219,5,114.6,0.7019389826323238
17,0.3352880530882363,1,26.7,0.21347928473782835
19,0.45296482785065395,4,84.6,0.40691875788002013
12,0.7901869762911846,1,83.5,0.11355980497597863
17,0.6735239197195686,5,69.1,0.8285026508851424
11,0.7722178566331128,3,36.8,0.6924779692633892
24,0.535624874363697,2,81.9,0.3139193402864158
45,0.5975818157636006,5,73.0,1.841861760915207
43,0.33242670996769186,5,49.6,1.4409625532873738
32,0.22788572308744023,2,86.8,0.16802633960364258
17,0.4227665526477695,4,46.9,0.612966430278216
16,0.7728284257532745,1,93.5,0.13224871456740525
28,0.26110243368958563,5,35.6,1.0268073234983703
46,0.7330140932197631,2,103.5,0.6515680828620116
37,0.2617154742127703,3,36.8,0.7894135227613452
14,0.493465723256764,1,67.7,0.1020460875272481
16,0.36256646858335273,1,106.9,0.05426626283754578
42,0.4801076439754859,5,101.0,0.9982436161866538
12,0.46039199530117125,1,28.8,0.19182999804215467
41,0.538127912027375,2,54.7,0.80669997781069
30,0.631112289039736,2,61.4,0.616722106553488
27,0.3696254596457765,1,27.8,0.35898875577107786
41,0.7519367434830238,2,105.3,0.5855537793505029
26,0.40068766477313916,1,93.6,0.11130212910364977
42,0.6971130111746116,4,41.2,2.8425967445955034
39,0.5759907132027161,4,72.6,1.2376659953116216
40,0.5793939292857515,4,57.2,1.6206823196804236
42,0.5754066058280736,1,74.3,0.32526349185436193
11,0.44006135081290354,3,114.9,0.12638837751806628
14,0.6909587692552873,3,75.5,0.3843744146850605
43,0.39875687220906253,2,24.3,1.4112383131678756
24,0.7561297512728362,3,31.4,1.7338007035555478
10,0.510394259537384,2,93.2,0.1095266651367777
36,0.5954530194664839,3,96.8,0.6643484101485564
34,0.3553774531674926,2,61.0,0.3961584723834344
27,0.7302776508028961,1,109.3,0.18039795582505208
29,0.47009959489043857,1,49.4,0.2759693978101765
45,0.5780536449636857,5,45.6,2.852238379755028
17,0.6483465629745466,3,116.0,0.2850489199284645
26,0.5872706008269983,3,38.7,1.1836461722094538
44,0.5848620952510882,1,69.8,0.36868097694911006
30,0.4262069659388199,4,107.1,0.4775428189790699
50,0.6925999732075034,3,51.0,2.0370587447279513
50,0.5242356810311672,4,70.8,1.4808917543253313
42,0.6372772807061715,4,95.4,1.1222492993567799
50,0.22359967141543557,3,63.5,0.5281882001939422
10,0.6082595358428698,4,73.6,0.3305758346972119
25,0.5785825007056711,3,30.4,1.4274239326620175
46,0.7237354277523242,4,31.5,4.22753392718818
17,0.2714623246147596,5,92.0,0.25080758252450613
31,0.5374562226710431,4,71.0,0.9386559381860471
17,0.3033837899083056,1,48.2,0.10700258150292936
16,0.2684849271745018,5,69.6,0.3086033645683929
28,0.6643058699785493,5,91.2,1.0197677828618081
30,0.6924998865613852,1,100.5,0.20671638404817466
20,0.6438946878775229,3,50.0,0.7726736254530274
42,0.43891970675847564,5,58.5,1.575609203748374
38,0.5796590189019095,2,54.2,0.8128060043643011
19,0.44378876250804095,2,88.6,0.19033829543234265
44,0.6497350806902549,2,72.2,0.7919208739715017
13,0.6253841145576773,2,73.9,0.22002688739512324
49,0.35079752788229474,2,79.4,0.4329742787464091
13,0.7882715066130668,4,112.3,0.36500550617880206
29,0.3147044851867087,5,52.2,0.8741791255186351
20,0.664677330039116,3,85.6,0.46589532479377294
35,0.525243045003517,2,70.4,0.5222587095205424
41,0.7343977461116624,1,99.5,0.30261615668922776
10,0.4614896358674582,2,21.5,0.4292926845278681
16,0.40031604974128987,1,70.1,0.09137028239458828
10,0.5500817805544778,4,21.3,1.0330174282713196
39,0.3847578071028754,1,25.1,0.5978308556578541
40,0.6602577673755593,5,92.9,1.4214376046836583
40,0.23094749716808563,5,73.9,0.6250270559352791
44,0.357509657931104,1,33.3,0.47238513360266
36,0.7153988951704588,4,109.5,0.9407985470734802
16,0.4878659354276574,2,22.9,0.6817340582395213
18,0.6205701318919303,1,20.6,0.5422457463133371
28,0.597468687711231,1,71.2,0.2349595962909335
16,0.7874311009711676,2,73.5,0.3428271460010526
11,0.2451704584376263,2,19.0,0.2838815834540936
32,0.40824863658708355,1,101.1,0.1292181639049127
30,0.23934884649506044,2,33.5,0.42868450118518286
44,0.33909754207273923,3,44.9,0.9969014599911266
47,0.7080516480001062,3,38.0,2.6272442728424994
43,0.45910859795304343,1,74.6,0.2646336422517543
23,0.6704726342182807,1,38.9,0.39642340840669554
32,0.6533530908836838,5,104.0,1.0051586013595135
19,0.6539977149048788,1,36.5,0.3404371666628136
21,0.768193160089202,4,109.1,0.5914594449816039
44,0.40544909530629947,5,105.3,0.8470921269457349
15,0.43808446178976435,5,90.7,0.3622528625604446
34,0.5799494058580775,4,24.7,3.19324369217403
23,0.33163144426981667,1,35.7,0.21365611255478384
29,0.5545531489775386,4,96.3,0.6679975626313029
22,0.28502678747012644,4,116.5,0.21529920426928004
18,0.5992468123834022,3,18.1,1.7878081695416417
43,0.3913866421203341,3,66.3,0.7615215208676184
32,0.37685820161777034,4,117.0,0.4122893145903812
31,0.7818818060162493,5,31.4,3.8596076411630147
25,0.7347058447192187,5,29.1,3.1559529412337572
34,0.6977909956026069,5,88.3,1.343425472847601
14,0.28831193495475144,1,44.7,0.0902990400305709
48,0.7827891915905487,4,91.1,1.6497862215739336
27,0.7195655171807827,4,103.8,0.7486808849279819
16,0.4343993208151593,4,107.8,0.2578994112446215
21,0.7005488219293956,4,81.0,0.7264950745934473
10,0.4752053015743656,2,94.5,0.10057255059774932
46,0.48094758746867955,5,22.0,5.028088414445286
21,0.26115520154277894,2,18.1,0.6059954952926362
37,0.6184717653489507,4,113.0,0.8100338165632274
21,0.2500071814295934,4,19.6,1.0714593489839717
33,0.6244345072980027,1,31.4,0.6562528261412129
20,0.31979499745457346,4,92.8,0.275685342633253
12,0.7728993809951672,5,71.5,0.6485868931427977
14,0.2969786232300232,3,92.3,0.13513653494757286
18,0.6265832359604975,2,39.1,0.5769052811912508
18,0.2707489551407321,4,29.7,0.6563611033714718
46,0.7124843625768373,4,108.6,1.2071558260970356
41,0.6184876241404931,4,36.5,2.7789580920285166
25,0.3522504835864221,4,64.0,0.5503913806037845
15,0.6679581908090398,1,49.7,0.20159703947958948
10,0.6796436366094796,1,100.1,0.06789646719375421
18,0.2799185211432162,1,40.9,0.12319152519750345
37,0.734115972518649,5,111.6,1.2169485207522408
19,0.545766590954752,1,79.8,0.1299444264177981
14,0.23912344791347212,2,74.0,0.0904791424537462
25,0.24298746594497053,2,18.4,0.6602920270243765
37,0.3159753612291367,2,89.0,0.2627210868646755
17,0.7674958763526549,1,31.7,0.41159084851719663
43,0.5873805159430068,1,62.7,0.40282874299121674
18,0.30585384087903755,3,27.3,0.6049856193211731
33,0.5783084708490086,5,42.1,2.2665296363440954
26,0.40076756351546194,5,95.7,0.5444073485580988
15,0.44358243365052424,5,108.6,0.3063414597034007
32,0.5657490575012354,1,20.6,0.8788334873805598
45,0.6673292862793668,4,96.0,1.2512424117738128
14,0.39791894363618446,2,19.0,0.586406864305956
20,0.252914392647241,5,21.2,1.1929924181473635
22,0.7423968558786487,3,75.1,0.6524393140877605
25,0.20316032277896515,5,80.6,0.31507494227507005
47,0.6711838351481061,2,40.2,1.569434838406019
10,0.42170212540053054,3,78.9,0.16034301346027777
45,0.5551366067525065,4,109.3,0.9142231401230666
19,0.5473465904229676,1,77.7,0.13384279559892387
25,0.6659718700314663,5,52.3,1.591710970438495
22,0.4628744542806546,4,113.7,0.3582493577545964
39,0.4856452307568162,1,44.1,0.4294821768597694
33,0.7761267106350449,3,27.2,2.824872954149612
10,0.568207421836654,4,19.0,1.196226151235061
43,0.42730152157955476,5,72.4,1.2689202643591748
42,0.4954718274194532,1,99.6,0.2089339031286851
46,0.53954373642165,2,65.0,0.7636619038583354
42,0.45288041101900306,3,99.4,0.5740737604466236
30,0.48745378498961617,3,113.9,0.38516980376703647
34,0.22963029775635665,2,96.0,0.16265479424408597
20,0.29327766452674436,3,39.5,0.4454850600406243
29,0.33133727055451756,1,40.2,0.239024399156244
39,0.41388059200673805,1,58.2,0.2773426647467832
41,0.2713561927327601,1,110.8,0.10041158756356648
26,0.46696401874231597,3,20.5,1.7767411444829584
28,0.21056666966734494,2,20.5,0.5752065122620155
16,0.35021426244262643,1,73.6,0.07613353531361444
36,0.3568719907307021,4,55.1,0.9326600120729781
20,0.6035286299328063,1,80.8,0.14938827473584315
27,0.20481121489711446,5,59.4,0.4654800338570783
45,0.5941622428053437,1,68.7,0.3891892420122338
12,0.3944140607727956,4,34.1,0.5551869477153721
33,0.36406319908695456,5,96.8,0.6205622711709453
19,0.6178505798018927,4,103.2,0.4550062409393783
26,0.38439365735492426,5,81.4,0.6138965043751862
49,0.31041922209399964,2,55.6,0.5471417943383446
16,0.4242737928243068,3,38.2,0.5331189019781865
30,0.7216102385323104,1,45.4,0.476834959382584
40,0.2918691481156602,2,50.7,0.460543034502028
39,0.5202793520218958,2,90.6,0.447922620946003
39,0.36576710367668375,3,97.1,0.4407286419173223
50,0.34797755665602104,1,86.2,0.20184313031091708
41,0.26597434097347755,1,30.1,0.3622906305618797
12,0.4652277133144642,1,88.7,0.06293948770883394
28,0.7834335937731605,5,117.9,0.9302858619867892
26,0.3502036235571505,2,49.8,0.36567446636489614
37,0.2848543344128207,3,46.6,0.6785156892665901
35,0.26105454872569356,3,23.5,1.166413941114801
10,0.562287885730679,4,92.3,0.24367839034915667
33,0.2140670726927406,4,61.9,0.45649198054025464
27,0.6178020652478631,3,20.3,2.4651215411367935
39,0.5495650905517745,4,83.4,1.0279634787299379
40,0.6624915177795425,2,103.7,0.5110831381134369
13,0.22797285988355465,5,19.7,0.7521947153518301
18,0.7599221868682866,5,65.7,1.0409892970798444
13,0.6594520167089777,2,91.0,0.18841486191685075
10,0.5690044675104802,5,102.6,0.2772926254924367
27,0.5985014222137702,4,26.3,2.457724471448182
17,0.27784949971841444,1,116.5,0.04054456219066992
48,0.5419198263906017,3,94.3,0.8275339872772708
33,0.6865708927901324,1,87.8,0.2580505633493664
13,0.3741247657486996,3,55.8,0.26148505132973626
11,0.6878272044382324,1,109.5,0.06909679679288179
23,0.4919251048833841,4,89.1,0.5079361352331239
35,0.3056503551837873,1,108.3,0.09877896981932185
20,0.7893585375074388,4,63.5,0.9944674488282693
14,0.26110571403825805,1,22.2,0.1646612611052078
45,0.5412071849250886,2,94.9,0.5132628729531925
49,0.3126286792576406,4,69.6,0.8803911082542754
17,0.5436621176764391,3,102.8,0.2697156420379221
46,0.7979370457856101,2,116.5,0.630130542594645
20,0.7844069778222684,4,93.4,0.6718689317535489
38,0.5750214025028703,5,117.3,0.93140721633031
50,0.45382131075057275,5,95.7,1.1855311148134082
39,0.7697657111577161,3,56.1,1.605393729152456
22,0.5844329549181669,5,70.0,0.9183946434428337
17,0.6397156029458585,4,81.5,0.5337504417216979
22,0.64356081159466,5,76.4,0.9265927915629922
30,0.31533085406816225,5,110.6,0.42766390696405365
20,0.573728374184393,5,34.9,1.6439208429352237
22,0.6486914954814075,4,91.4,0.6245607396319897
32,0.5656086918086349,4,47.7,1.5177759444760015
34,0.6408331609341749,4,89.1,0.9781516261172591
34,0.5341478345428987,5,79.5,1.1422029166326138
49,0.5862625511607518,3,117.1,0.7359572589293809
22,0.4983735657388804,1,55.3,0.198267964670079
48,0.2550218912045669,1,55.7,0.2197675184527686
15,0.4423153611103506,2,73.5,0.1805368820858574
16,0.5654890605579447,4,44.1,0.8206643962745682
45,0.5749461573128105,3,38.0,2.0425718746639316
13,0.556354349287551,5,34.8,1.0391676064278972
23,0.2710728813307926,2,87.4,0.1426699375425224
21,0.33960628072381926,3,116.6,0.1834922443018921
16,0.5997286840218183,5,76.7,0.6255318738167597
12,0.7667836374394803,3,101.1,0.27303868395471115
15,0.6193773548024575,3,48.1,0.5794590637445027
11,0.7499002794883063,2,85.3,0.19340921628068863
36,0.4999704476964102,1,42.2,0.42651507386423615
31,0.4595055638660935,5,79.8,0.8925233383363972
40,0.6867356725947473,5,60.8,2.2589989230090377
27,0.6607264682857081,1,58.5,0.30495067767032685
37,0.6452866614826269,1,109.7,0.21764454398228986
18,0.7817774754051166,4,84.1,0.6692981953527751
37,0.7694790026901934,4,101.9,1.117594626085855
36,0.730778421052404,2,39.0,1.3491293927121306
43,0.6528923762879608,4,108.9,1.0311982435402136
24,0.4141213777101183,2,34.7,0.5728480152762443
39,0.7425973389479736,4,40.0,2.896129621897097
